Siberian_husky	1000048866169950208	0
Siberian_husky	1000048866169950208	1
Siberian_husky	1000048866169950208	2
Pomeranian	1000048866169950208	3
teddy	1000524870239817728	0
miniature_schnauzer	1000524870239817728	1
Border_collie	1000890686697365504	0
Border_collie	1000890686697365504	1
Samoyed	1001150535272198144	0
golden_retriever	1001170590038970371	0
golden_retriever	1001170590038970371	1
French_bulldog	1001253587480186880	0
golden_retriever	1001495199753875461	0
golden_retriever	1001616871181967365	0
Labrador_retriever	1001864812761149441	0
black_and_tan_coonhound	1001864812761149441	1
Rottweiler	1001965427248041984	0
toy_poodle	1001965427248041984	1
chinese_rural_dog	1001965427248041984	2
teddy	1001965427248041984	3
golden_retriever	1002219590875799552	0
Cardigan	1002609967059406848	0
Cardigan	1002609967059406848	1
Cardigan	1002609967059406848	2
Cardigan	1002678781562245120	0
golden_retriever	1003024665403625472	0
Shetland_sheepdog	1003413391564734464	0
Australian_Shepherd	1003413391564734464	1
golden_retriever	1003667715591147521	0
golden_retriever	1003667715591147521	1
golden_retriever	1003805846353121280	0
golden_retriever	1003805846353121280	1
Cardigan	1004029683225292800	0
Border_collie	1004400383865901056	0
English_springer	1004400383865901056	1
golden_retriever	1004786407708164107	0
malinois	1005144179721240581	0
golden_retriever	1006220439721476097	0
golden_retriever	1006319129689812992	0
chinese_rural_dog	1006635707081912328	0
papillon	1006693150327558145	0
chinese_rural_dog	1006939388985651200	0
Labrador_retriever	1007685599967539200	0
Bichon_Frise	1007777034708422659	0
Labrador_retriever	1008075690758017024	0
Doberman	1008410587934658565	0
French_bulldog	1008410587934658565	1
Shetland_sheepdog	1008693802310275072	0
Cardigan	1008693802310275072	1
Cardigan	1008714602509676544	0
Cardigan	1008720962655834114	0
English_setter	1009224352456495105	0
Border_collie	1009224352456495105	1
French_bulldog	1009473502691446785	0
chinese_rural_dog	1009593079811248129	0
Labrador_retriever	1009828386322239488	0
golden_retriever	1009828386322239488	1
beagle	1010192611120852993	0
chinese_rural_dog	1010635002478907392	0
Labrador_retriever	1011048007150653440	0
Labrador_retriever	1011048007150653440	1
golden_retriever	1011399615986352128	0
teddy	1012001603065294848	0
teddy	1012001603065294848	1
Labrador_retriever	1012127019906109441	0
teddy	1012127019906109441	1
French_bulldog	1012127019906109441	2
French_bulldog	1012489740665249792	0
French_bulldog	1012489740665249792	1
golden_retriever	1012750348660797440	0
Samoyed	1013109952565506048	0
golden_retriever	1013492719463817216	0
golden_retriever	1013492719463817216	1
Border_collie	1013919247364513798	0
golden_retriever	1015021924618067974	0
golden_retriever	1015021924618067974	1
Siberian_husky	1015272031821103104	0
chinese_rural_dog	1015272031821103104	1
Siberian_husky	1016098622079950848	0
Siberian_husky	1016098622079950848	1
golden_retriever	1016361896428097536	0
chinese_rural_dog	1016361896428097536	1
Siberian_husky	1016363661114380291	0
Cane_Carso	1016484106400620544	0
Cane_Carso	1016484106400620544	1
Old_English_sheepdog	1016486071964749824	0
French_bulldog	1016717821177364481	0
Great_Dane	1017084760496230403	0
French_bulldog	1017084760496230403	1
Labrador_retriever	1017084760496230403	2
Great_Dane	1017084760496230403	3
golden_retriever	1017438283347955714	0
chinese_rural_dog	1017438283347955714	1
golden_retriever	1017438283347955714	2
Cane_Carso	1017810538179579904	0
chinese_rural_dog	1017810538179579904	1
golden_retriever	1018164797228109824	0
golden_retriever	1018164797228109824	1
Border_collie	1018637453706563584	0
Border_collie	1018637453706563584	1
Border_collie	1018637453706563584	2
teddy	1018637453706563584	3
beagle	1018997986624462848	0
Labrador_retriever	1019380314907512833	0
golden_retriever	1019617748073287680	0
golden_retriever	1019617748073287680	1
teddy	1019619240062709760	0
teddy	1019619240062709760	1
pug	1019980272887005186	0
French_bulldog	1020342987316973568	0
chinese_rural_dog	1020342987316973568	1
French_bulldog	1020342987316973568	2
Labrador_retriever	1020759257313050624	0
Greater_Swiss_Mountain_dog	1021189366671192070	0
Old_English_sheepdog	1021420347135062016	0
Yorkshire_terrier	1021420347135062016	1
teddy	1021420347135062016	2
miniature_schnauzer	1021420347135062016	3
golden_retriever	1021785182045720577	0
golden_retriever	1021785182045720577	1
Australian_Shepherd	1021909171594305536	0
Bernese_mountain_dog	1021909828611043334	0
miniature_pinscher	1021909828611043334	1
French_bulldog	1021912618536247297	0
beagle	1022280733258383360	0
cocker_spaniel	1022280733258383360	1
chinese_rural_dog	1022516720366485504	0
Shiba_Dog	1022516720366485504	1
chinese_rural_dog	1022882661155651585	0
Cardigan	1023716059965284353	0
chinese_rural_dog	1023716059965284353	1
Border_collie	1023716059965284353	2
Bernese_mountain_dog	1024082778609082369	0
Australian_Shepherd	1024082778609082369	1
Australian_Shepherd	1024332902207827968	0
Australian_Shepherd	1024332902207827968	1
pug	1024410986390925313	0
French_bulldog	1024691719823077376	0
French_bulldog	1024691719823077376	1
French_bulldog	1024691719823077376	2
French_bulldog	1024691719823077376	3
Samoyed	1024722678484295681	0
golden_retriever	1024811550744473606	0
Staffordshire_bullterrier	1025448390786801666	0
French_bulldog	1025448390786801666	1
chinese_rural_dog	1025798001816756224	0
Pekinese	1026262616308625409	0
chinese_rural_dog	1026262616308625409	1
Cardigan	1026606806586597376	0
Cardigan	1026606806586597376	1
Siberian_husky	1027226791751106561	0
Siberian_husky	1027226791751106561	1
toy_poodle	1027345101293535233	0
golden_retriever	1027593389737496577	0
golden_retriever	1027593389737496577	1
golden_retriever	1027593389737496577	2
golden_retriever	1027593389737496577	3
golden_retriever	1028026872041492480	0
Labrador_retriever	1028026872041492480	1
Bichon_Frise	1028026872041492480	2
